;Date;key_Store_Dept;pred;p_20;p_80
16272;2012-11-02;34_72;36131.63;30522.672;38830.684
16273;2012-11-09;34_72;35513.47;30504.096;41132.074
16274;2012-11-16;34_72;35573.21;30239.545;41694.03
16275;2012-11-23;34_72;35260.875;29297.436;42079.63
16276;2012-11-30;34_72;33011.426;27134.557;38212.875
16277;2012-12-07;34_72;34297.797;27687.98;40521.97
16278;2012-12-14;34_72;35667.434;28033.389;41812.207
16279;2012-12-21;34_72;34035.145;26174.785;40377.63
16280;2012-11-02;34_74;8179.756;6689.861;9040.796
16281;2012-11-09;34_74;7225.2017;5965.624;9244.872
16282;2012-11-16;34_74;7513.111;6313.4683;9015.043
16283;2012-11-23;34_74;7767.984;6226.7607;9395.2
16284;2012-11-30;34_74;7120.006;5287.7837;9197.108
16285;2012-12-07;34_74;8004.6895;5600.238;10751.394
16286;2012-12-14;34_74;7375.872;4891.4385;9498.772
16287;2012-12-21;34_74;6906.6816;4949.149;9367.375
16288;2012-11-02;34_77;421.56848;22.900291;869.44617
16289;2012-11-09;34_77;446.02966;0.0;943.2062
16290;2012-11-16;34_77;413.6182;0.0;900.63043
16291;2012-11-23;34_77;525.92053;0.0;1149.7897
16292;2012-11-30;34_77;267.80716;0.0;891.7228
16293;2012-12-07;34_77;342.60016;0.0;1013.5781
16294;2012-12-14;34_77;335.59097;0.0;1059.0107
16295;2012-12-21;34_77;198.85538;0.0;991.4709
16296;2012-11-02;34_78;379.48254;0.0;959.39233
16297;2012-11-09;34_78;508.84937;215.10164;961.3564
16298;2012-11-16;34_78;519.3346;112.72079;1144.2795
16299;2012-11-23;34_78;508.52847;0.0;1204.7542
16300;2012-11-30;34_78;404.5509;0.0;1161.2134
16301;2012-12-07;34_78;454.80994;0.0;1070.9224
16302;2012-12-14;34_78;285.20135;0.0;1083.4236
16303;2012-12-21;34_78;203.83105;0.0;973.5436
16304;2012-11-02;34_79;15696.041;14119.216;18726.357
16305;2012-11-09;34_79;16336.037;13803.747;18893.713
16306;2012-11-16;34_79;16881.34;14257.675;19366.26
16307;2012-11-23;34_79;17434.582;14654.763;20028.682
16308;2012-11-30;34_79;16155.674;12994.596;19959.16
16309;2012-12-07;34_79;16430.139;12805.932;19958.352
16310;2012-12-14;34_79;17186.52;13536.344;20592.867
16311;2012-12-21;34_79;16807.943;12755.199;20346.463
16312;2012-11-02;34_8;29819.59;27198.137;33887.188
16313;2012-11-09;34_8;31364.498;27032.475;35534.875
16314;2012-11-16;34_8;30805.79;26094.088;35544.066
16315;2012-11-23;34_8;30631.303;25761.217;35748.977
16316;2012-11-30;34_8;29914.025;24116.912;35021.62
16317;2012-12-07;34_8;30210.898;23243.441;36194.324
16318;2012-12-14;34_8;29417.695;23288.055;34782.535
16319;2012-12-21;34_8;28716.297;21794.105;35093.36
16320;2012-11-02;34_80;13113.69;10813.87;15541.886
16321;2012-11-09;34_80;13334.017;10917.464;15927.39
16322;2012-11-16;34_80;12719.678;10445.689;15904.671
16323;2012-11-23;34_80;12873.446;10376.08;15597.846
16324;2012-11-30;34_80;11534.084;8497.313;14823.032
16325;2012-12-07;34_80;11299.893;8982.663;15447.71
16326;2012-12-14;34_80;10827.848;7985.032;14164.832
16327;2012-12-21;34_80;10959.581;8380.139;14277.992
16328;2012-11-02;34_81;17354.77;15269.526;19646.566
16329;2012-11-09;34_81;18477.354;15538.567;21090.418
16330;2012-11-16;34_81;18150.918;15214.382;21262.602
16331;2012-11-23;34_81;17744.307;14491.799;21061.16
16332;2012-11-30;34_81;16885.836;12449.39;20555.967
16333;2012-12-07;34_81;18008.828;13663.28;21911.854
16334;2012-12-14;34_81;17465.117;13161.165;20031.492
16335;2012-12-21;34_81;17116.564;13959.633;20762.105
16336;2012-11-02;34_82;18834.383;15485.4;20986.754
16337;2012-11-09;34_82;19563.629;16495.22;22294.293
16338;2012-11-16;34_82;19083.238;15530.523;21949.262
16339;2012-11-23;34_82;17822.328;15046.654;20572.434
16340;2012-11-30;34_82;16448.28;13035.558;19465.72
16341;2012-12-07;34_82;17511.031;13555.619;20687.078
16342;2012-12-14;34_82;18210.44;12998.71;22056.379
16343;2012-12-21;34_82;17383.146;13261.167;22425.102
16344;2012-11-02;34_83;2905.285;2099.3123;3665.7058
16345;2012-11-09;34_83;2823.338;2045.2487;3850.119
16346;2012-11-16;34_83;2841.054;1930.249;3616.5977
16347;2012-11-23;34_83;2584.1575;1630.8925;3399.9563
16348;2012-11-30;34_83;2495.5835;1424.2292;3203.6008
16349;2012-12-07;34_83;2411.7437;1287.0098;3429.2688
16350;2012-12-14;34_83;2367.3809;1458.3027;3180.6248
16351;2012-12-21;34_83;2489.5518;1491.5347;3568.9775
16352;2012-11-02;34_85;1491.521;953.0952;1920.0526
16353;2012-11-09;34_85;1485.972;1018.0417;1860.7639
16354;2012-11-16;34_85;1259.0076;798.6448;1774.616
16355;2012-11-23;34_85;1307.0314;694.71844;1874.7192
16356;2012-11-30;34_85;1231.5728;652.9918;1823.6306
16357;2012-12-07;34_85;1242.7778;563.4005;1843.1505
16358;2012-12-14;34_85;1260.8163;867.1279;1704.5847
16359;2012-12-21;34_85;1087.0844;448.02454;1612.6722
16360;2012-11-02;34_87;8572.655;7202.819;10220.898
16361;2012-11-09;34_87;8739.972;6799.9795;10485.568
16362;2012-11-16;34_87;8919.26;6629.453;11221.229
16363;2012-11-23;34_87;9098.553;6989.8096;12273.549
16364;2012-11-30;34_87;8683.361;6480.1636;11106.02
16365;2012-12-07;34_87;8543.119;6807.7256;10863.599
16366;2012-12-14;34_87;9043.047;6210.4253;11125.151
16367;2012-12-21;34_87;8944.99;6339.386;11542.906
16368;2012-11-02;34_9;26802.342;24052.883;29414.309
16369;2012-11-09;34_9;25885.29;22426.4;29217.898
16370;2012-11-16;34_9;25284.975;21482.557;29628.123
16371;2012-11-23;34_9;24614.256;20477.443;29050.16
16372;2012-11-30;34_9;24541.76;19598.246;30638.45
16373;2012-12-07;34_9;24444.66;18458.01;29770.113
16374;2012-12-14;34_9;23523.016;17558.242;28201.379
16375;2012-12-21;34_9;23878.78;17749.947;29117.332
16376;2012-11-02;34_90;50906.08;43656.21;58128.938
16377;2012-11-09;34_90;52211.78;43762.453;58502.613
16378;2012-11-16;34_90;50775.25;42159.156;59211.555
16379;2012-11-23;34_90;50523.03;43296.992;58791.496
16380;2012-11-30;34_90;48901.78;39000.04;57422.23
16381;2012-12-07;34_90;49002.05;40230.113;56711.61
16382;2012-12-14;34_90;49548.254;38793.67;56445.434
16383;2012-12-21;34_90;47203.18;38795.883;56249.97
16384;2012-11-02;34_91;38728.9;33910.926;43985.31
16385;2012-11-09;34_91;40224.363;35654.113;45420.28
16386;2012-11-16;34_91;40553.39;34657.05;45521.023
16387;2012-11-23;34_91;37873.664;33346.445;44411.35
16388;2012-11-30;34_91;38640.07;32476.637;44037.418
16389;2012-12-07;34_91;38398.293;30881.81;44244.47
16390;2012-12-14;34_91;37650.355;31701.166;43983.188
16391;2012-12-21;34_91;36947.594;30479.273;43769.91
16392;2012-11-02;34_92;84836.98;75746.21;96279.24
16393;2012-11-09;34_92;85139.4;73647.805;94365.836
16394;2012-11-16;34_92;85284.87;75030.54;94646.484
16395;2012-11-23;34_92;83631.59;71838.695;93888.89
16396;2012-11-30;34_92;81001.65;70566.05;92022.016
16397;2012-12-07;34_92;83016.35;71308.3;98085.7
16398;2012-12-14;34_92;81892.78;65769.73;96368.75
16399;2012-12-21;34_92;79851.48;64871.24;93029.18
16400;2012-11-02;34_93;36118.96;32319.566;41329.023
16401;2012-11-09;34_93;35959.367;32463.896;41843.55
16402;2012-11-16;34_93;35995.64;31373.182;42210.555
16403;2012-11-23;34_93;35565.016;31018.396;39848.863
16404;2012-11-30;34_93;34896.26;28682.387;39673.027
16405;2012-12-07;34_93;35254.42;28739.588;41861.168
16406;2012-12-14;34_93;35382.586;28270.146;41338.625
16407;2012-12-21;34_93;33913.46;26839.424;42800.02
16408;2012-11-02;34_94;42735.504;35118.605;49475.914
16409;2012-11-09;34_94;44540.32;36958.3;50144.91
16410;2012-11-16;34_94;42537.125;36231.02;48106.504
16411;2012-11-23;34_94;44454.4;35171.293;50604.062
16412;2012-11-30;34_94;41041.566;32148.44;49340.516
16413;2012-12-07;34_94;41998.53;35034.96;49615.785
16414;2012-12-14;34_94;43532.965;33810.6;51127.02
16415;2012-12-21;34_94;42970.3;33099.355;48971.582
16416;2012-11-02;34_95;74720.25;65913.25;85280.32
16417;2012-11-09;34_95;77622.1;67595.5;86658.77
16418;2012-11-16;34_95;77396.73;66537.39;89959.16
16419;2012-11-23;34_95;75718.34;63005.15;88347.3
16420;2012-11-30;34_95;73085.32;63544.1;83479.836
16421;2012-12-07;34_95;75535.98;63877.996;86390.54
16422;2012-12-14;34_95;77355.54;63854.523;88233.5
16423;2012-12-21;34_95;74710.42;62496.8;89467.91
16424;2012-11-02;34_96;24097.867;19886.549;27978.77
16425;2012-11-09;34_96;23978.453;20222.475;28784.08
16426;2012-11-16;34_96;24189.78;20075.105;28699.7
16427;2012-11-23;34_96;23436.668;19763.354;27605.662
16428;2012-11-30;34_96;22862.77;17900.863;29212.182
16429;2012-12-07;34_96;22353.422;17177.475;27479.105
16430;2012-12-14;34_96;21932.887;16212.627;27833.574
16431;2012-12-21;34_96;21555.94;16921.006;26179.53
16432;2012-11-02;34_97;21123.795;18353.91;24255.436
16433;2012-11-09;34_97;21049.432;17739.547;24645.176
16434;2012-11-16;34_97;21457.49;18114.434;24802.477
16435;2012-11-23;34_97;20653.188;16826.73;24784.205
16436;2012-11-30;34_97;21065.836;16651.295;25989.395
16437;2012-12-07;34_97;20407.38;16070.935;26077.871
16438;2012-12-14;34_97;19652.707;16150.375;23983.123
16439;2012-12-21;34_97;19234.398;14263.55;23803.754
16440;2012-11-02;34_98;9931.118;8006.5303;12075.441
16441;2012-11-09;34_98;9269.636;7565.7734;12031.44
16442;2012-11-16;34_98;8550.36;7326.7573;11454.256
16443;2012-11-23;34_98;9481.186;6661.351;12364.259
16444;2012-11-30;34_98;8543.56;6444.7534;11595.337
16445;2012-12-07;34_98;8617.275;5699.801;11542.459
16446;2012-12-14;34_98;8744.397;5783.648;11436.86
16447;2012-12-21;34_98;7914.195;5286.311;10786.408
16448;2012-11-02;34_99;3.5358207;0.0;24.735115
16449;2012-11-09;34_99;0.0;0.0;11.806946
16450;2012-11-16;34_99;3.4524338;0.0;14.453743
16451;2012-11-23;34_99;0.0;0.0;4.703272
16452;2012-11-30;34_99;2.7218595;0.0;13.362142
16453;2012-12-07;34_99;0.0;0.0;9.863414
16454;2012-12-14;34_99;0.0;0.0;9.17681
16455;2012-12-21;34_99;0.0;0.0;11.682834
16456;2012-11-02;35_1;24166.373;20571.836;27965.469
16457;2012-11-09;35_1;23509.37;19254.102;27505.537
16458;2012-11-16;35_1;22937.814;18622.018;28088.527
16459;2012-11-23;35_1;23155.668;16954.852;26838.41
16460;2012-11-30;35_1;20528.328;15768.137;25604.295
16461;2012-12-07;35_1;19228.752;14476.543;24259.562
16462;2012-12-14;35_1;18405.459;12865.161;23069.266
16463;2012-12-21;35_1;16190.392;13007.436;23269.77
16464;2012-11-02;35_10;15768.139;13909.019;18576.773
16465;2012-11-09;35_10;15813.259;13282.379;18727.824
16466;2012-11-16;35_10;16267.017;13114.442;19078.02
16467;2012-11-23;35_10;15551.586;12444.206;18636.977
16468;2012-11-30;35_10;14997.012;12381.655;17526.734
16469;2012-12-07;35_10;14799.355;11237.262;18728.383
16470;2012-12-14;35_10;14052.925;10658.514;17698.684
16471;2012-12-21;35_10;13970.494;11397.132;18136.254
16472;2012-11-02;35_11;12245.164;10307.915;14736.792
16473;2012-11-09;35_11;13162.21;10703.661;15275.114
16474;2012-11-16;35_11;12971.974;10395.775;15239.499
16475;2012-11-23;35_11;12951.513;9782.13;15919.954
16476;2012-11-30;35_11;12406.99;9255.575;16222.149
16477;2012-12-07;35_11;13166.684;9636.274;16274.459
16478;2012-12-14;35_11;12612.254;9741.809;15233.623
16479;2012-12-21;35_11;11584.006;8944.913;15110.58
16480;2012-11-02;35_12;2303.8123;1865.5975;2807.4211
16481;2012-11-09;35_12;2269.2458;1545.4496;2895.952
16482;2012-11-16;35_12;2211.1448;1385.7334;2926.6968
16483;2012-11-23;35_12;2136.6553;1339.722;2943.0286
16484;2012-11-30;35_12;2198.8323;1173.9714;2728.0872
16485;2012-12-07;35_12;1921.4578;1103.1973;2610.3464
16486;2012-12-14;35_12;1868.5814;941.99756;2584.0918
16487;2012-12-21;35_12;1863.6826;891.18823;2727.2678
16488;2012-11-02;35_13;36611.44;32725.643;39586.8
16489;2012-11-09;35_13;35723.953;31020.162;40257.824
16490;2012-11-16;35_13;36009.67;31181.842;39641.324
16491;2012-11-23;35_13;35373.24;29778.139;39730.35
16492;2012-11-30;35_13;35255.43;27558.25;41334.305
16493;2012-12-07;35_13;36919.496;30060.99;41810.086
16494;2012-12-14;35_13;37221.273;31256.463;42845.938
16495;2012-12-21;35_13;37705.062;30307.6;44199.047
16496;2012-11-02;35_14;26883.506;22524.03;31228.07
16497;2012-11-09;35_14;26613.64;22524.285;30549.027
16498;2012-11-16;35_14;26921.27;22141.854;31203.371
16499;2012-11-23;35_14;27042.27;21160.537;31812.146
16500;2012-11-30;35_14;25672.38;21558.744;31321.154
16501;2012-12-07;35_14;27204.502;21028.115;33880.508
16502;2012-12-14;35_14;25552.357;20866.732;31626.379
16503;2012-12-21;35_14;26576.596;20008.12;31905.973
16504;2012-11-02;35_16;134.26605;102.88584;210.31409
16505;2012-11-09;35_16;139.80962;80.00454;222.29305
16506;2012-11-16;35_16;133.1445;48.08968;211.20647
16507;2012-11-23;35_16;93.76371;15.302016;192.49376
16508;2012-11-30;35_16;109.33627;0.0;197.4558
16509;2012-12-07;35_16;100.03433;0.0;196.31439
16510;2012-12-14;35_16;104.494896;8.989836;219.75714
16511;2012-12-21;35_16;122.00541;0.3879878;200.17891
16512;2012-11-02;35_17;16912.588;15194.259;19273.553
16513;2012-11-09;35_17;16882.615;14063.348;19361.268
16514;2012-11-16;35_17;16873.918;13527.753;19666.008
16515;2012-11-23;35_17;17733.91;14003.356;20521.918
16516;2012-11-30;35_17;17365.682;13629.304;20833.709
16517;2012-12-07;35_17;17625.238;13357.747;21759.318
16518;2012-12-14;35_17;16830.924;13315.057;20221.465
16519;2012-12-21;35_17;17584.39;12645.402;21025.662
16520;2012-11-02;35_18;11175.097;8281.074;13142.649
16521;2012-11-09;35_18;10621.637;7223.012;14511.0
16522;2012-11-16;35_18;11011.117;5967.7017;14774.688
16523;2012-11-23;35_18;8262.369;3619.5051;14110.214
16524;2012-11-30;35_18;6600.585;2157.2112;10617.418
16525;2012-12-07;35_18;7136.035;2635.5942;10802.027
16526;2012-12-14;35_18;5621.2476;2777.635;8672.755
16527;2012-12-21;35_18;4906.6636;1446.6195;7620.1885
16528;2012-11-02;35_19;514.0771;0.0;1103.6914
16529;2012-11-09;35_19;686.00055;0.0;1568.6238
16530;2012-11-16;35_19;542.5783;0.0;1546.7609
16531;2012-11-23;35_19;347.6098;0.0;1290.8446
16532;2012-11-30;35_19;149.17743;0.0;1030.0006
16533;2012-12-07;35_19;69.30095;0.0;1102.712
16534;2012-12-14;35_19;0.0;0.0;1064.2275
16535;2012-12-21;35_19;0.0;0.0;919.3551
16536;2012-11-02;35_2;51118.715;46202.7;58043.508
16537;2012-11-09;35_2;51811.6;46709.594;57497.367
16538;2012-11-16;35_2;51071.6;44718.914;56715.51
16539;2012-11-23;35_2;50495.094;43864.99;57031.926
16540;2012-11-30;35_2;49445.36;40140.39;58946.78
16541;2012-12-07;35_2;51054.816;44598.105;57718.176
16542;2012-12-14;35_2;49776.63;41842.918;57748.84
16543;2012-12-21;35_2;51459.22;41383.32;60327.863
16544;2012-11-02;35_20;9712.403;8454.147;11072.459
16545;2012-11-09;35_20;10095.649;8030.4644;11611.11
16546;2012-11-16;35_20;10357.603;7823.5107;11871.916
16547;2012-11-23;35_20;10497.6875;8296.183;12443.283
16548;2012-11-30;35_20;10009.806;8196.659;12087.742
16549;2012-12-07;35_20;10362.182;7588.5967;12590.69
16550;2012-12-14;35_20;10230.717;7235.088;12801.424
16551;2012-12-21;35_20;9973.954;7569.791;11914.773
16552;2012-11-02;35_21;3337.4724;2528.008;4007.5957
16553;2012-11-09;35_21;3495.1028;2445.4058;4215.6924
16554;2012-11-16;35_21;2906.1147;1996.8683;3944.9197
16555;2012-11-23;35_21;3061.674;1786.7318;4282.1094
16556;2012-11-30;35_21;2886.0588;1699.4044;4081.9346
16557;2012-12-07;35_21;2850.843;1685.7216;4079.6216
16558;2012-12-14;35_21;2572.2278;1393.1495;3696.464
16559;2012-12-21;35_21;2845.7937;1546.6191;4134.686
16560;2012-11-02;35_22;22334.502;19770.441;24722.742
16561;2012-11-09;35_22;22367.713;19159.355;25562.879
16562;2012-11-16;35_22;22166.082;18671.645;25257.072
16563;2012-11-23;35_22;22521.15;18225.365;26628.121
16564;2012-11-30;35_22;20682.363;16686.486;25061.705
16565;2012-12-07;35_22;21684.482;18266.18;26091.15
16566;2012-12-14;35_22;21063.977;16057.6455;26106.396
16567;2012-12-21;35_22;20873.783;16400.568;25764.326
16568;2012-11-02;35_23;42503.887;37786.418;47628.53
16569;2012-11-09;35_23;42919.164;37181.867;48564.633
16570;2012-11-16;35_23;42211.184;34969.453;48725.598
16571;2012-11-23;35_23;42599.363;31633.18;51031.496
16572;2012-11-30;35_23;40441.01;33667.367;48617.254
16573;2012-12-07;35_23;42345.234;32822.125;50169.2
16574;2012-12-14;35_23;42042.52;32409.86;52374.215
16575;2012-12-21;35_23;39108.434;30345.707;47104.46
16576;2012-11-02;35_24;12608.776;10793.248;14386.06
16577;2012-11-09;35_24;12394.298;11029.583;14584.931
16578;2012-11-16;35_24;12939.643;10936.148;15001.157
16579;2012-11-23;35_24;12554.532;10411.222;14310.685
16580;2012-11-30;35_24;11327.267;8526.318;13954.905
16581;2012-12-07;35_24;11771.173;9885.257;15017.87
16582;2012-12-14;35_24;11768.515;8837.874;15392.874
16583;2012-12-21;35_24;12652.544;9391.474;15914.665
16584;2012-11-02;35_25;16424.13;13303.378;18863.8
16585;2012-11-09;35_25;16002.059;12851.554;18981.047
16586;2012-11-16;35_25;15706.412;12695.494;19611.535
16587;2012-11-23;35_25;15962.235;12771.3545;18932.793
16588;2012-11-30;35_25;18203.496;11360.674;19820.482
16589;2012-12-07;35_25;16100.78;12168.224;19571.283
16590;2012-12-14;35_25;15646.006;12386.559;19201.023
16591;2012-12-21;35_25;15503.241;11190.081;18687.688
16592;2012-11-02;35_26;15594.91;12328.064;18929.742
16593;2012-11-09;35_26;16672.193;12857.255;20579.732
16594;2012-11-16;35_26;16121.139;12022.875;20034.137
16595;2012-11-23;35_26;16260.709;13176.289;19956.846
16596;2012-11-30;35_26;15565.963;11218.905;19763.984
16597;2012-12-07;35_26;15829.081;12005.6045;19908.715
16598;2012-12-14;35_26;15750.515;12656.911;19458.854
16599;2012-12-21;35_26;14839.966;10843.619;19208.654
16600;2012-11-02;35_27;2417.2065;1572.7075;2831.4915
16601;2012-11-09;35_27;2161.324;1382.3093;2678.7285
16602;2012-11-16;35_27;2156.914;1384.9224;2902.4817
16603;2012-11-23;35_27;1328.4535;1015.6079;2698.6548
16604;2012-11-30;35_27;1988.4034;1097.9441;2945.0588
16605;2012-12-07;35_27;2081.9116;896.3278;2936.344
16606;2012-12-14;35_27;1914.8036;1001.507;2612.2083
16607;2012-12-21;35_27;1671.0459;657.87305;2489.416
16608;2012-11-02;35_28;1098.8486;702.2648;1420.9685
16609;2012-11-09;35_28;1010.0174;572.21533;1536.1362
16610;2012-11-16;35_28;886.86896;460.18753;1288.1287
16611;2012-11-23;35_28;888.0566;411.38715;1513.2947
16612;2012-11-30;35_28;669.1911;221.0781;1212.301
16613;2012-12-07;35_28;679.37646;71.78711;1256.5421
16614;2012-12-14;35_28;626.20807;185.18544;1173.5962
16615;2012-12-21;35_28;518.7901;189.78369;964.6552
16616;2012-11-02;35_29;8907.478;7545.6636;10410.669
16617;2012-11-09;35_29;8439.685;7092.2817;10029.803
16618;2012-11-16;35_29;8681.937;6816.5806;10498.418
16619;2012-11-23;35_29;8968.584;6539.862;11463.719
16620;2012-11-30;35_29;10414.315;6111.7617;10465.419
16621;2012-12-07;35_29;7944.4575;5643.7744;10264.082
16622;2012-12-14;35_29;8870.457;6016.8237;11000.048
16623;2012-12-21;35_29;7441.5137;5869.8037;10281.017
16624;2012-11-02;35_3;11164.979;9936.425;12215.178
16625;2012-11-09;35_3;11941.285;10427.129;13430.588
16626;2012-11-16;35_3;11186.777;9928.248;13441.742
16627;2012-11-23;35_3;11414.589;9484.488;13406.636
16628;2012-11-30;35_3;10695.014;7828.595;13077.426
16629;2012-12-07;35_3;12102.896;10074.233;14234.549
16630;2012-12-14;35_3;12870.097;10023.197;15448.686
16631;2012-12-21;35_3;13288.827;10932.772;16187.126
16632;2012-11-02;35_30;4425.5757;3677.039;5477.484
16633;2012-11-09;35_30;4188.359;3837.3032;5663.9272
16634;2012-11-16;35_30;4534.1987;3473.883;5724.6143
16635;2012-11-23;35_30;4579.3394;3378.5276;5752.5894
16636;2012-11-30;35_30;4347.276;3271.5483;5717.3193
16637;2012-12-07;35_30;4230.321;3142.4067;5847.9976
16638;2012-12-14;35_30;4722.828;3312.413;5816.24
16639;2012-12-21;35_30;4379.2954;2839.234;5971.9126
16640;2012-11-02;35_31;4541.85;3703.4111;5337.362
16641;2012-11-09;35_31;4541.1343;3699.3936;5169.6636
16642;2012-11-16;35_31;4472.2964;3429.3728;5536.164
16643;2012-11-23;35_31;4577.4014;3222.6282;5619.953
16644;2012-11-30;35_31;4277.3096;2692.288;5137.4863
16645;2012-12-07;35_31;4538.6323;3024.7456;5539.4233
16646;2012-12-14;35_31;4604.378;3304.1758;6071.6294
16647;2012-12-21;35_31;4459.928;2810.526;5665.02
16648;2012-11-02;35_32;5278.74;4286.3447;6358.036
16649;2012-11-09;35_32;5429.314;4362.847;6650.5625
16650;2012-11-16;35_32;5627.1455;4471.991;6839.6797
16651;2012-11-23;35_32;5672.5854;3955.9243;6986.919
16652;2012-11-30;35_32;5460.908;3740.4775;6865.7573
16653;2012-12-07;35_32;4547.772;3984.6572;6899.2725
16654;2012-12-14;35_32;5061.1914;3702.901;6652.6533
16655;2012-12-21;35_32;4673.0015;3222.3752;6481.71
16656;2012-11-02;35_33;12907.357;11590.008;14729.971
16657;2012-11-09;35_33;12957.122;10823.373;15525.835
16658;2012-11-16;35_33;13228.646;10233.93;15502.573
16659;2012-11-23;35_33;12907.075;9604.986;15911.605
16660;2012-11-30;35_33;11948.58;9175.648;15041.434
16661;2012-12-07;35_33;12550.464;9876.17;15153.719
16662;2012-12-14;35_33;12144.216;9289.518;14243.207
16663;2012-12-21;35_33;11853.586;8728.1045;14929.84
16664;2012-11-02;35_34;28251.172;25128.91;31479.982
16665;2012-11-09;35_34;27911.32;22623.377;33182.0
16666;2012-11-16;35_34;28210.45;23019.836;33342.82
16667;2012-11-23;35_34;26133.033;22335.117;30927.535
16668;2012-11-30;35_34;25447.117;19091.709;30225.209
16669;2012-12-07;35_34;27434.852;20830.268;32211.82
16670;2012-12-14;35_34;27508.598;20450.463;34657.44
16671;2012-12-21;35_34;26612.658;19923.348;32463.275
16672;2012-11-02;35_35;3223.4172;2629.982;3964.6145
16673;2012-11-09;35_35;2911.127;2009.9309;3713.273
16674;2012-11-16;35_35;3028.0193;1758.9164;4049.1313
16675;2012-11-23;35_35;2963.806;1432.6073;4096.739
16676;2012-11-30;35_35;2724.936;1254.781;3634.1423
16677;2012-12-07;35_35;2616.453;1337.5652;3669.4785
16678;2012-12-14;35_35;2606.1104;1007.16034;3619.4036
16679;2012-12-21;35_35;2595.9756;1254.0372;3700.1384
16680;2012-11-02;35_36;2504.8076;1554.8804;3961.3748
16681;2012-11-09;35_36;2817.6865;1253.3705;4127.71
16682;2012-11-16;35_36;2250.396;934.3536;3699.5676
16683;2012-11-23;35_36;2525.6829;808.334;3641.4998
16684;2012-11-30;35_36;2066.1711;607.5058;3127.4106
