;Date;key_Store_Dept;pred;p_20;p_80;Weekly_Sales;metric_Acc
10498;2012-09-21;25_98;1298.896;1018.1533;1573.9438;1523.5;0.8525736927986145
10499;2012-09-28;25_98;1216.0422;815.052;1588.2042;1622.54;0.749468207359314
10500;2012-10-05;25_98;1340.1946;1052.0145;1617.177;1044.74;0.7171980142593384
10501;2012-10-12;25_98;1289.059;899.16376;1565.2019;1232.04;0.9537199139595032
10502;2012-10-19;25_98;1084.2622;755.225;1401.3915;1074.62;0.9910273551940918
10503;2012-10-26;25_98;1046.8969;696.85657;1254.6799;1045.54;0.9987022876739502
10504;2012-09-07;26_1;16920.467;14989.417;17902.012;19238.06;0.8795307874679565
10505;2012-09-14;26_1;16497.672;14342.384;17680.457;16401.84;0.9941572546958923
10506;2012-09-21;26_1;15193.125;12831.314;17517.164;17573.75;0.8645351529121399
10507;2012-09-28;26_1;15030.585;13529.495;17081.04;17877.71;0.8407443761825562
10508;2012-10-05;26_1;17267.45;15448.819;19073.47;19612.55;0.8804285526275635
10509;2012-10-12;26_1;17268.217;15112.203;19946.941;21310.72;0.8103065490722656
10510;2012-10-19;26_1;17988.158;16183.032;20323.668;20256.62;0.8880138397216797
10511;2012-10-26;26_1;19531.207;17197.332;21798.994;23949.13;0.8155288696289062
10512;2012-09-07;26_10;10265.879;9683.47;11568.896;12571.95;0.8165701031684875
10513;2012-09-14;26_10;10121.582;8809.151;11111.387;11256.06;0.8992118239402771
10514;2012-09-21;26_10;9368.213;8242.21;10622.22;9542.3;0.9817562699317932
10515;2012-09-28;26_10;9939.762;8388.41;10821.766;10186.09;0.9758172035217285
10516;2012-10-05;26_10;10234.826;8820.176;11461.239;11272.03;0.9079842567443848
10517;2012-10-12;26_10;9842.926;8441.401;11123.109;11289.08;0.8718979358673096
10518;2012-10-19;26_10;9152.6;7727.2197;10465.596;9662.26;0.9472525119781494
10519;2012-10-26;26_10;8678.904;7444.564;10215.069;8421.15;0.9693920612335205
10520;2012-09-07;26_11;11139.602;10127.837;12057.886;12503.7;0.890904426574707
10521;2012-09-14;26_11;10281.38;8827.574;11352.907;10784.77;0.953324019908905
10522;2012-09-21;26_11;9846.64;8621.389;11195.663;10686.89;0.9213756322860718
10523;2012-09-28;26_11;9791.097;8589.674;11307.062;12485.78;0.7841798067092896
10524;2012-10-05;26_11;11634.14;10314.999;12669.719;12967.37;0.897185742855072
10525;2012-10-12;26_11;11276.207;9812.667;12418.073;12699.13;0.887951135635376
10526;2012-10-19;26_11;10943.731;9474.45;12355.562;15335.79;0.7136073112487793
10527;2012-10-26;26_11;11868.107;10245.694;13271.744;12248.0;0.9689832925796509
10528;2012-09-07;26_12;5634.2993;5129.6377;6161.419;6619.12;0.8512157201766968
10529;2012-09-14;26_12;5217.896;4538.177;5867.432;5345.76;0.9760812520980835
10530;2012-09-21;26_12;4998.38;4330.4424;5684.7954;5638.21;0.8865189552307129
10531;2012-09-28;26_12;4924.904;4129.2695;5636.836;5068.96;0.9715807437896729
10532;2012-10-05;26_12;5128.5396;4396.2197;5991.867;5123.42;0.9990007281303406
10533;2012-10-12;26_12;4755.807;3997.621;5738.1997;4717.03;0.9917792677879333
10534;2012-10-19;26_12;4255.89;3355.965;5028.983;3646.19;0.8327842950820923
10535;2012-10-26;26_12;4065.0337;3281.992;4786.8994;3722.16;0.9078831076622009
10536;2012-09-07;26_13;23463.342;21419.893;25306.281;24028.16;0.9764934778213501
10537;2012-09-14;26_13;21490.895;19882.365;23447.842;23147.76;0.928422212600708
10538;2012-09-21;26_13;21143.176;18833.646;23366.08;20749.55;0.9810296893119812
10539;2012-09-28;26_13;21042.92;18266.955;23401.527;21548.55;0.9765352606773376
10540;2012-10-05;26_13;22082.26;19876.326;24292.404;24053.71;0.9180396199226379
10541;2012-10-12;26_13;21210.48;18915.72;22994.645;23128.32;0.9170783162117004
10542;2012-10-19;26_13;20319.904;17895.72;22820.008;20879.98;0.9731764197349548
10543;2012-10-26;26_13;19755.879;17489.03;22227.676;21404.9;0.9229605793952942
10544;2012-09-07;26_14;9994.126;8840.71;11144.055;10675.47;0.9361767172813416
10545;2012-09-14;26_14;9404.166;8065.715;10473.633;11186.41;0.8406777381896973
10546;2012-09-21;26_14;9299.479;8120.7065;10230.474;10224.75;0.9095066785812378
10547;2012-09-28;26_14;8964.956;8133.9077;10125.829;10023.88;0.8943598866462708
10548;2012-10-05;26_14;9872.343;8561.553;11120.105;10620.09;0.9295912981033325
10549;2012-10-12;26_14;9924.372;8709.035;11180.877;12403.13;0.8001506328582764
10550;2012-10-19;26_14;9255.176;8152.93;10109.985;11253.81;0.8224037885665894
10551;2012-10-26;26_14;9078.585;8022.6226;10504.964;9983.27;0.9093799591064453
10552;2012-09-07;26_16;8930.978;8208.951;10322.715;9146.98;0.9763853549957275
10553;2012-09-14;26_16;8556.053;7541.1064;9805.464;8500.66;0.9934837222099304
10554;2012-09-21;26_16;8493.346;7367.3667;9324.73;6150.98;0.6191881895065308
10555;2012-09-28;26_16;7428.1074;6036.367;8580.56;4319.61;0.2803753614425659
10556;2012-10-05;26_16;7040.9844;6012.6963;8762.956;4270.45;0.35123133659362793
10557;2012-10-12;26_16;7009.6274;5803.9336;8050.6763;3949.63;0.2252444624900818
10558;2012-10-19;26_16;5852.8037;4758.661;7134.243;5206.59;0.8758853673934937
10559;2012-10-26;26_16;5532.8076;4274.9;6917.5093;3929.43;0.5919566750526428
10560;2012-09-07;26_17;7645.353;6642.2075;8525.763;8646.76;0.8841870427131653
10561;2012-09-14;26_17;7035.6265;6315.1074;7991.167;8468.88;0.8307623267173767
10562;2012-09-21;26_17;6858.379;6105.941;7896.899;8536.24;0.8034425973892212
10563;2012-09-28;26_17;6759.2505;5479.219;7959.3496;7977.77;0.8472606539726257
10564;2012-10-05;26_17;7046.381;5924.768;8155.372;9046.35;0.7789198160171509
10565;2012-10-12;26_17;7205.811;6163.3223;8298.171;9454.05;0.7621930837631226
10566;2012-10-19;26_17;7319.2783;6224.106;8382.628;8297.76;0.8820788264274597
10567;2012-10-26;26_17;7006.4004;5873.958;8035.685;8358.99;0.8381873965263367
10568;2012-09-07;26_18;0.0;0.0;87.15883;319.81;0.0
10569;2012-09-14;26_18;11.293424;0.0;68.24159;721.99;0.01564204692840576
10570;2012-09-21;26_18;26.079374;0.0;80.73205;3015.04;0.008649766445159912
10571;2012-09-28;26_18;63.20157;14.292035;121.28482;3571.3;0.01769709587097168
10572;2012-10-05;26_18;39.160767;0.0;123.62139;5057.69;0.007742822170257568
10573;2012-10-12;26_18;0.0;0.0;94.89492;5570.05;0.0
10574;2012-10-19;26_18;29.649187;0.0;139.35669;6209.48;0.004774868488311768
10575;2012-10-26;26_18;38.427563;0.0;89.255394;8100.77;0.004743695259094238
10576;2012-09-07;26_19;1101.2347;877.5436;1430.4082;1319.19;0.8347810506820679
10577;2012-09-14;26_19;1138.6854;802.27783;1354.7687;1679.1;0.6781522631645203
10578;2012-09-21;26_19;978.3006;762.4055;1222.6903;1115.62;0.8769120573997498
10579;2012-09-28;26_19;949.873;651.3955;1237.4198;1519.99;0.6249205470085144
10580;2012-10-05;26_19;1112.1859;850.9753;1342.8541;1392.11;0.7989209890365601
10581;2012-10-12;26_19;1050.1392;699.6884;1356.6212;1856.72;0.5655883550643921
10582;2012-10-19;26_19;1119.3127;759.00635;1420.9618;1552.42;0.7210115194320679
10583;2012-10-26;26_19;1038.6978;723.7717;1210.7537;1597.03;0.6503933668136597
10584;2012-09-07;26_2;29592.63;26764.736;31181.314;28406.66;0.9582502841949463
10585;2012-09-14;26_2;27438.64;25122.586;30385.25;27593.96;0.994371235370636
10586;2012-09-21;26_2;26757.494;23189.83;29614.336;25600.24;0.9547951817512512
10587;2012-09-28;26_2;26081.324;23248.83;28765.297;25494.93;0.9769995808601379
10588;2012-10-05;26_2;27069.365;23008.734;30647.465;28031.03;0.9656928777694702
10589;2012-10-12;26_2;25797.22;22574.52;28368.695;27860.39;0.9259461164474487
10590;2012-10-19;26_2;25603.502;23111.307;28746.771;25942.41;0.9869361519813538
10591;2012-10-26;26_2;24357.744;21626.37;27019.73;26726.13;0.9113830924034119
10592;2012-09-07;26_20;3919.9717;3513.9622;4320.6;3820.03;0.9738374948501587
10593;2012-09-14;26_20;3341.316;2880.7173;4038.478;3936.23;0.8488619327545166
10594;2012-09-21;26_20;3011.3127;2572.7688;3757.8489;3637.15;0.8279320001602173
10595;2012-09-28;26_20;3241.771;2726.575;3936.164;3883.41;0.834774374961853
10596;2012-10-05;26_20;3545.505;2908.4038;4159.9;4254.46;0.8333619236946106
10597;2012-10-12;26_20;3427.128;2914.1633;3891.6243;2858.97;0.8012717962265015
10598;2012-10-19;26_20;3247.1475;2658.5308;3749.241;2709.32;0.8014898896217346
10599;2012-10-26;26_20;3172.1665;2517.7886;3723.5813;2702.27;0.8261104822158813
10600;2012-09-07;26_21;6397.2593;5560.1826;7027.312;6607.25;0.9682181477546692
10601;2012-09-14;26_21;5989.83;5322.5176;6778.1606;6571.69;0.9114596247673035
10602;2012-09-21;26_21;5709.297;5006.3843;6537.6733;5358.32;0.93449866771698
10603;2012-09-28;26_21;5419.0566;4553.6646;6269.946;5646.79;0.9596703052520752
10604;2012-10-05;26_21;5572.2075;4719.3164;6258.5923;5256.58;0.9399557709693909
10605;2012-10-12;26_21;5568.4062;4866.5913;6433.017;5619.55;0.9908989667892456
10606;2012-10-19;26_21;5426.415;4557.8706;6392.9907;5165.81;0.9495519399642944
10607;2012-10-26;26_21;5182.483;4345.008;5909.844;5651.55;0.9170020818710327
10608;2012-09-07;26_22;6809.382;6013.683;7690.17;6694.24;0.9827998876571655
10609;2012-09-14;26_22;6233.132;5430.1353;7145.8096;6714.29;0.9283381700515747
10610;2012-09-21;26_22;6288.784;5178.7656;7194.613;7162.47;0.8780189156532288
10611;2012-09-28;26_22;6236.051;5428.719;7132.129;7010.63;0.8895136117935181
10612;2012-10-05;26_22;6687.084;5570.439;7844.2163;6869.3;0.9734739065170288
10613;2012-10-12;26_22;6403.3174;5486.431;7257.439;7609.85;0.8414511680603027
10614;2012-10-19;26_22;5905.395;4925.946;6842.8945;7013.49;0.8420051336288452
10615;2012-10-26;26_22;5771.134;4872.628;6706.2007;5897.86;0.978513240814209
10616;2012-09-07;26_23;13175.528;12006.012;14935.844;13818.03;0.9535026550292969
10617;2012-09-14;26_23;12379.579;11386.432;14122.489;12889.46;0.9604420065879822
10618;2012-09-21;26_23;11763.012;10363.295;13224.954;13299.17;0.8844921588897705
10619;2012-09-28;26_23;11451.121;9986.694;13288.19;16080.14;0.712128221988678
10620;2012-10-05;26_23;12972.277;11799.576;14588.153;16230.74;0.7992412447929382
10621;2012-10-12;26_23;12629.207;11620.294;14663.277;15729.37;0.8029060959815979
10622;2012-10-19;26_23;12934.611;11327.292;14644.13;14165.29;0.9131201505661011
10623;2012-10-26;26_23;13100.919;10992.996;15178.771;14525.28;0.9019391536712646
10624;2012-09-07;26_24;3559.914;3070.9568;4009.7776;2686.32;0.6747989654541016
10625;2012-09-14;26_24;2863.8367;2417.6357;3563.2356;2013.02;0.5773431658744812
10626;2012-09-21;26_24;2677.8472;1957.3644;3337.791;2041.6;0.6883585453033447
10627;2012-09-28;26_24;2287.264;1673.0403;2860.2175;2120.06;0.921132504940033
10628;2012-10-05;26_24;2526.3406;1764.024;3026.2014;2539.14;0.9949591755867004
10629;2012-10-12;26_24;2624.0144;2022.3649;3073.3555;3344.43;0.7845924496650696
10630;2012-10-19;26_24;2467.3352;1841.8643;2985.1743;2211.58;0.8843563795089722
10631;2012-10-26;26_24;2572.8096;1992.0098;3063.5159;2707.95;0.9500949382781982
10632;2012-09-07;26_25;6915.9873;6272.3604;7928.6816;7526.23;0.9189178943634033
10633;2012-09-14;26_25;6449.476;5304.1167;7170.624;6086.08;0.940290629863739
10634;2012-09-21;26_25;6121.219;5287.748;6951.572;6586.73;0.9293259382247925
10635;2012-09-28;26_25;6273.6733;5288.593;7178.5684;6826.46;0.9190229177474976
10636;2012-10-05;26_25;6572.6343;5840.328;7365.1113;8537.24;0.769878089427948
10637;2012-10-12;26_25;6383.4404;5458.372;7201.584;6503.2;0.9815844893455505
10638;2012-10-19;26_25;6109.58;5258.451;6938.699;6272.36;0.9740480780601501
10639;2012-10-26;26_25;6365.811;5707.878;7267.632;5442.85;0.8304269313812256
10640;2012-09-07;26_26;3755.5227;3167.1238;4408.308;3694.95;0.9836066365242004
10641;2012-09-14;26_26;3977.32;3377.656;4570.217;4243.67;0.937235951423645
10642;2012-09-21;26_26;3597.0913;3038.9268;4187.8154;4682.54;0.7681922912597656
10643;2012-09-28;26_26;3354.4485;2632.3599;4079.2463;4004.91;0.8375840187072754
10644;2012-10-05;26_26;3542.9697;2848.1292;4226.1875;4968.8;0.7130433320999146
10645;2012-10-12;26_26;3603.9658;2871.9875;4210.1445;4535.91;0.7945408225059509
10646;2012-10-19;26_26;3535.6682;2943.223;4376.7393;3846.43;0.919207751750946
10647;2012-10-26;26_26;3247.724;2604.4895;3929.93;3817.41;0.8507664203643799
10648;2012-09-07;26_27;813.1676;670.69037;978.44055;999.16;0.8138512372970581
10649;2012-09-14;26_27;736.1705;591.59283;955.33856;938.11;0.7847379446029663
10650;2012-09-21;26_27;776.00336;608.37695;954.70844;1008.32;0.7696002721786499
10651;2012-09-28;26_27;807.5969;588.90027;929.22375;1210.38;0.6672259569168091
10652;2012-10-05;26_27;806.90424;639.6674;1040.7894;1115.43;0.7234019041061401
10653;2012-10-12;26_27;790.036;583.0222;1077.1302;1348.81;0.5857281684875488
10654;2012-10-19;26_27;825.71533;606.00665;1033.7399;1579.59;0.5227403044700623
10655;2012-10-26;26_27;875.84406;622.72736;1062.327;1594.85;0.549170196056366
10656;2012-09-07;26_28;231.6615;148.29907;354.80197;308.53;0.7508556842803955
10657;2012-09-14;26_28;269.25546;169.33893;340.34326;249.7;0.9216841459274292
10658;2012-09-21;26_28;245.02907;154.95773;321.47412;440.67;0.5560375452041626
10659;2012-09-28;26_28;244.19865;126.05559;340.71484;473.24;0.5160143971443176
10660;2012-10-05;26_28;236.75133;93.35979;367.30728;435.51;0.5436185598373413
10661;2012-10-12;26_28;261.07266;154.42822;393.67575;759.86;0.3435799479484558
10662;2012-10-19;26_28;219.03831;96.13073;330.13828;566.39;0.3867270350456238
10663;2012-10-26;26_28;262.62958;127.955;359.0859;708.67;0.3705950379371643
10664;2012-09-07;26_29;2989.0405;2632.843;3431.5735;3343.73;0.8939239978790283
10665;2012-09-14;26_29;2995.785;2514.4631;3379.3523;3160.64;0.9478412866592407
10666;2012-09-21;26_29;2839.847;2355.6118;3270.1296;2520.25;0.8731883764266968
10667;2012-09-28;26_29;2840.8118;2361.0645;3316.1255;3694.57;0.7689154148101807
10668;2012-10-05;26_29;2933.5603;2349.3005;3270.541;3993.58;0.7345690727233887
10669;2012-10-12;26_29;2949.7017;2386.718;3464.5605;3983.46;0.7404873371124268
10670;2012-10-19;26_29;3276.1816;2588.7615;3830.6777;3920.77;0.83559650182724
10671;2012-10-26;26_29;3170.1165;2654.5215;3707.8281;3821.2;0.8296128511428833
10672;2012-09-07;26_3;13906.414;12695.943;15217.64;12883.59;0.9206103086471558
10673;2012-09-14;26_3;11689.211;9950.987;13691.759;7766.0;0.4948222041130066
10674;2012-09-21;26_3;11021.13;9771.144;12364.576;6763.36;0.3704652786254883
10675;2012-09-28;26_3;10038.358;8152.6655;11518.814;5581.58;0.20152032375335693
10676;2012-10-05;26_3;8721.24;7069.1084;10279.159;6652.09;0.688947319984436
10677;2012-10-12;26_3;7805.855;6189.1836;9242.658;5739.1;0.6398817300796509
10678;2012-10-19;26_3;7594.1455;5792.2354;8738.144;6488.26;0.829555869102478
10679;2012-10-26;26_3;7106.264;5647.235;8585.408;5584.94;0.7276023626327515
10680;2012-09-07;26_30;2369.2888;2077.0095;2758.55;2710.92;0.8739796280860901
10681;2012-09-14;26_30;2172.0442;1769.5516;2464.9019;2116.28;0.9736499190330505
10682;2012-09-21;26_30;1976.1384;1616.2786;2442.9243;1784.38;0.8925349712371826
10683;2012-09-28;26_30;1904.1552;1465.0675;2211.757;1510.0;0.7389701008796692
10684;2012-10-05;26_30;2039.2451;1664.1968;2455.5688;2831.32;0.720245361328125
10685;2012-10-12;26_30;1892.5138;1462.9963;2316.216;1800.82;0.9490821957588196
10686;2012-10-19;26_30;1945.7058;1532.2123;2226.9731;2402.52;0.8098604083061218
10687;2012-10-26;26_30;1926.425;1551.1626;2295.5168;2287.9;0.8420058488845825
10688;2012-09-07;26_31;1215.0183;977.30164;1464.8513;1455.43;0.8348174095153809
10689;2012-09-14;26_31;972.69946;702.58856;1225.9285;934.56;0.9591898918151855
10690;2012-09-21;26_31;969.6403;738.5597;1206.4963;1150.09;0.8430995345115662
10691;2012-09-28;26_31;1072.2979;772.1985;1382.9823;1400.2;0.7658176422119141
10692;2012-10-05;26_31;1265.3883;960.7456;1507.1859;1508.0;0.8391169309616089
10693;2012-10-12;26_31;1209.9248;909.1083;1502.306;1629.64;0.742449164390564
10694;2012-10-19;26_31;1178.6926;872.8973;1485.7312;1437.66;0.819868803024292
10695;2012-10-26;26_31;1112.9357;792.90717;1505.7909;1335.68;0.8332352042198181
10696;2012-09-07;26_32;3660.9165;3392.9092;4032.317;4607.13;0.7946197986602783
10697;2012-09-14;26_32;3835.8306;3102.8765;4252.8037;2585.87;0.5166190266609192
10698;2012-09-21;26_32;3437.4368;2916.6848;3766.7263;3095.46;0.8895230889320374
10699;2012-09-28;26_32;3376.542;2644.3655;4007.9531;3155.56;0.9299706220626831
10700;2012-10-05;26_32;3529.0688;3009.206;3891.3394;3296.02;0.9292938709259033
10701;2012-10-12;26_32;3430.827;2901.0789;3993.2498;3581.32;0.9579783082008362
10702;2012-10-19;26_32;3129.397;2493.376;3613.7493;2884.04;0.9149259328842163
10703;2012-10-26;26_32;3013.817;2296.3145;3623.0378;3695.64;0.815506100654602
10704;2012-09-07;26_33;4186.842;3704.7808;4866.7065;3415.62;0.7742074131965637
10705;2012-09-14;26_33;3845.2107;3224.173;4515.9697;2933.63;0.689265251159668
10706;2012-09-21;26_33;3409.761;2911.159;4085.487;2520.07;0.6469578742980957
10707;2012-09-28;26_33;3120.3452;2583.3113;3768.0906;2357.82;0.6765973567962646
10708;2012-10-05;26_33;3164.0874;2556.2341;3940.2798;3021.76;0.952899158000946
10709;2012-10-12;26_33;2685.847;1874.8169;3593.9316;3657.0;0.7344399690628052
10710;2012-10-19;26_33;2574.2297;1877.5676;3155.4868;2826.03;0.9108996391296387
10711;2012-10-26;26_33;2685.4373;2121.728;3289.666;3145.38;0.853771984577179
10712;2012-09-07;26_34;8255.957;7289.6914;8958.892;7265.8;0.8637235760688782
10713;2012-09-14;26_34;7761.6763;6923.585;8696.116;7313.77;0.9387584924697876
10714;2012-09-21;26_34;7491.8193;6521.4224;8350.834;7976.09;0.9392847418785095
10715;2012-09-28;26_34;6660.092;5634.2476;7767.757;9259.04;0.7193069458007812
10716;2012-10-05;26_34;7478.537;6145.55;8405.354;8655.72;0.8639994859695435
10717;2012-10-12;26_34;7107.8667;6117.526;7937.632;9335.58;0.7613738775253296
10718;2012-10-19;26_34;6652.611;5993.31;7643.4863;7875.33;0.8447405695915222
10719;2012-10-26;26_34;6679.132;5655.401;7604.5625;7763.88;0.8602827191352844
10720;2012-09-07;26_35;1464.57;1104.123;1831.144;1878.15;0.779793918132782
10721;2012-09-14;26_35;1618.68;1269.3854;1944.082;1512.41;0.9297346472740173
10722;2012-09-21;26_35;1488.0337;1094.0204;1833.5808;2378.17;0.625705361366272
10723;2012-09-28;26_35;1537.2109;1192.7493;1931.5989;2016.93;0.7621538043022156
10724;2012-10-05;26_35;1652.4745;1241.3728;2036.0587;2327.24;0.7100576162338257
10725;2012-10-12;26_35;1333.643;1062.3685;1721.3824;1554.39;0.8579847812652588
10726;2012-10-19;26_35;1299.1548;985.0391;1648.623;2151.12;0.603943407535553
10727;2012-10-26;26_35;1406.7922;1093.3606;1724.7863;1754.69;0.8017326593399048
10728;2012-09-07;26_36;355.51562;183.80539;577.13995;769.03;0.4622909426689148
10729;2012-09-14;26_36;343.9001;122.41829;544.5428;493.06;0.6974812150001526
10730;2012-09-21;26_36;243.79039;101.986176;379.36786;521.78;0.4672282934188843
10731;2012-09-28;26_36;273.52014;121.959526;491.83734;926.81;0.2951200008392334
10732;2012-10-05;26_36;350.42606;169.78574;612.30304;795.18;0.44068771600723267
10733;2012-10-12;26_36;264.35458;103.80765;519.5204;923.93;0.2861196994781494
10734;2012-10-19;26_36;333.5029;54.63573;565.61383;894.13;0.37299156188964844
10735;2012-10-26;26_36;333.6622;71.62887;508.6219;880.43;0.37897640466690063
10736;2012-09-07;26_38;91776.58;86147.94;98777.25;92455.36;0.992658257484436
10737;2012-09-14;26_38;92386.98;84345.87;99796.75;96869.79;0.9537233114242554
10738;2012-09-21;26_38;93845.93;86823.87;99649.836;97836.24;0.9592143893241882
10739;2012-09-28;26_38;96480.9;88818.56;104483.58;100603.81;0.9590182900428772
10740;2012-10-05;26_38;98792.02;88864.695;108051.805;116015.32;0.8515428900718689
10741;2012-10-12;26_38;93945.02;83795.5;101811.23;98631.39;0.9524860382080078
10742;2012-10-19;26_38;91500.16;81402.13;100396.22;110440.94;0.8284985423088074
10743;2012-10-26;26_38;93129.23;83845.06;102231.664;86813.55;0.9272500872612
10744;2012-09-07;26_4;26691.867;24510.227;28537.418;27672.58;0.9645601511001587
10745;2012-09-14;26_4;25807.72;23713.463;28430.236;25100.08;0.9718072414398193
10746;2012-09-21;26_4;24779.006;22311.092;27074.26;24469.65;0.9873575568199158
10747;2012-09-28;26_4;24291.283;21909.465;27577.965;24386.29;0.9961041212081909
10748;2012-10-05;26_4;25352.047;23099.842;28022.578;27239.15;0.9307209253311157
10749;2012-10-12;26_4;24050.494;21427.494;26201.26;25485.85;0.9436802864074707
10750;2012-10-19;26_4;23645.365;20455.008;26122.896;23878.36;0.9902424812316895
10751;2012-10-26;26_4;23159.857;20219.328;26013.857;24704.77;0.9374650120735168
10752;2012-09-07;26_40;38980.97;35918.164;41374.867;40376.46;0.9654379487037659
10753;2012-09-14;26_40;38018.61;34236.84;41189.953;40222.95;0.9451969861984253
10754;2012-09-21;26_40;37235.254;33357.05;40563.906;39813.26;0.935247540473938
10755;2012-09-28;26_40;36764.66;32674.848;39710.59;39795.83;0.9238319993019104
10756;2012-10-05;26_40;38790.133;34870.81;41105.316;40291.18;0.9627450108528137
10757;2012-10-12;26_40;37951.816;33670.125;41024.727;42396.2;0.895170271396637
10758;2012-10-19;26_40;35962.566;31805.441;40082.805;36699.87;0.9799098968505859
10759;2012-10-26;26_40;34662.273;30349.512;39585.76;36454.82;0.9508282542228699
10760;2012-09-07;26_41;1004.4817;762.20624;1204.558;1040.35;0.9655228853225708
10761;2012-09-14;26_41;1044.3065;853.60474;1257.1509;745.97;0.6000689268112183
10762;2012-09-21;26_41;1027.3757;771.73004;1231.6326;599.5;0.28627902269363403
10763;2012-09-28;26_41;1033.7179;719.884;1315.7194;824.94;0.7469174861907959
10764;2012-10-05;26_41;1373.3757;1018.7461;1610.5209;590.47;-0.32590270042419434
